id,solverName,downsample,LSize,kmax,chunkSize,rr,threshold_coverage,fileNum,numOfSourceViews,numOfCamera,first_order_diff_square_avg,second_order_diff_square_avg
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,499,11,4,0.15631933075223672,0.00012628870591219538
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,500,11,4,0.15428050917183028,0.00012927989509750745
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,501,11,4,0.14102468584698677,0.00045191852993033425
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,502,11,4,0.1281512676727584,0.0006655456625705622
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,503,11,4,0.1264103619659256,0.0006630034464545012
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,504,11,4,0.17730206999724937,0.0005852606670635899
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,505,11,4,0.1753883093283408,0.0005862340869505758
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,506,11,4,0.17344740663033686,0.0014995425357900863
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,507,11,4,0.12958518488648407,0.00036319986188725734
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,508,11,4,0.15938933198539768,0.00030338059552976776
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,509,11,4,0.14503919675595636,9.913525793717465e-05
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,510,11,4,0.14340022358196747,0.00010069305480569607
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,511,11,4,0.13492887997646721,0.0003875668819363017
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,512,11,4,0.11503438230094147,0.0006703309278058016
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,513,11,4,0.1136343910531708,0.0006634435842134046
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,514,11,4,0.1657339315018659,0.00058174678910832
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,515,11,4,0.16423259692243072,0.000581147743521174
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,516,11,4,0.16038191975968558,0.0015779560102643544
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,517,11,4,0.1830847097092275,0.00047381437287582313
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,518,11,4,0.1350692164561307,0.00037151333657156756
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,519,11,4,0.13216454084625764,0.00037560154396038475
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,520,11,4,0.16237214306264125,0.00029151132825280053
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,521,11,4,0.15970130350409872,0.0002942817668392666
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,522,11,4,0.16090838054737142,0.00011648673992908843
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,523,11,4,0.13987072107269982,0.0003963459378856424
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,524,11,4,0.1370265251602068,0.00040119398638231545
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,525,11,4,0.13589967383226817,0.0006446922598113043
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,526,11,4,0.17966306319708686,0.0005639480094454365
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,527,11,4,0.13002384719745128,0.0008647352922410947
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,528,11,4,0.16989406189052184,0.00027812587413293026
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,529,11,4,0.17832472422965032,0.0008172422925479604
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,530,11,4,0.1764225139867192,0.0008229097869901478
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,531,11,4,0.15033519892580285,0.0004405047102191339
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,532,11,4,0.15499171934154146,0.0010178846236234553
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,533,11,4,0.1535296868181112,0.0010116106998413056
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,534,11,4,0.2679094359386803,0.007977176964079007
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,535,11,4,0.26609884937119355,0.007970326263553427
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,536,11,4,0.4193062147558891,0.0321018282750421
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,537,11,4,0.13956764411788433,0.000545092280603909
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,538,11,4,0.12809367897795212,0.0009300057116045948
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,539,11,4,0.12613400018270837,0.0009369984936224419
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,540,11,4,0.16897976920308813,0.00026285258947268523
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,541,11,4,0.16721416103016365,0.0002624656680070748
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,542,11,4,0.18491621852359075,0.000889817428269267
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,543,11,4,0.15030561455401445,0.00046775079152220814
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,544,11,4,0.1483842759534636,0.00047419999378586574
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,545,11,4,0.1684078525347109,0.0009941654858162897
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,546,11,4,0.27516946612944043,0.007904100749027454
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,547,11,4,0.1326718120231983,0.0004799448786997657
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,548,11,4,0.11717727906744306,0.0008430820422053527
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,549,11,4,0.11560869318999863,0.0008484195884050589
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,550,11,4,0.1568523456082983,0.0002738972349735053
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,551,11,4,0.155473448899366,0.00026857017299352796
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,552,11,4,0.17404280192429739,0.0008402438856204914
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,553,11,4,0.1384894800998647,0.00041975037293561385
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,554,11,4,0.13697895266351082,0.0004247106602651667
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,555,11,4,0.15163209402684472,0.0010352764765430159
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,556,11,4,0.2633817666522382,0.008011945598119794
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,557,11,4,0.13601431114800225,0.0004918630334945206
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,558,11,4,0.13333816364773024,0.0004974946263315432
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,559,11,4,0.13277970556212448,0.0009106444369509952
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,560,11,4,0.16923865671491256,0.0002443467822536315
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,561,11,4,0.1526255223561518,0.0004643610717988996
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,562,11,5,0.17463128820908036,0.0008285356026656375
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,563,11,5,0.16038649865894847,0.0007622388035360847
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,564,11,5,0.256181594732481,0.0007622266714686903
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,565,11,5,0.2647254672035168,0.0006588969163838026
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,566,11,5,0.24438369770271534,0.0012379756375806158
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,567,11,5,0.17609007495097753,0.0007842133209899726
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,568,11,5,0.1725508640584732,0.0007899186948376109
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,569,11,5,0.16805162184449976,0.0003332237646973892
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,570,11,5,0.15930735365553794,0.0003884858600704077
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,571,11,5,0.18711019949042262,0.0005465817900014411
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,572,11,5,0.15531521904631262,0.0007138571499094065
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,573,11,5,0.15371982900511963,0.00036256694610589094
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,574,11,5,0.15283584740493394,0.00036868259080728824
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,575,11,5,0.15461206488907045,0.0003127372150063493
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,576,11,5,0.17013347757085726,0.00041846161955287294
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,577,11,5,0.15284969287421132,0.0006549197218648726
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,578,11,5,0.1288130147467546,0.0003168522870111543
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,579,11,5,0.12737670729391337,0.0003183060627982815
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,580,11,5,0.24648264044091822,0.0007129993150675408
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,581,11,5,0.23628774019434146,0.0012138598722621656
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,582,11,5,0.15881939187211253,0.00034081425102274073
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,583,11,5,0.1547599337282816,0.0003480839488402613
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,584,11,5,0.24526770553268742,0.0005689827528347559
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,585,11,5,0.18929687757859695,0.0004970743875910718
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,586,11,5,0.18606156631973664,0.0005068056858177693
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,587,11,5,0.15470435830158838,0.0006633390308733147
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,588,11,5,0.1505178213968141,0.0006693948850306186
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,589,11,5,0.1860631430700556,0.00035394698116549613
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,590,11,5,0.15405012872272628,0.0005818822978138368
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,591,11,5,0.16509253404529803,0.001042802757822958
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,592,11,5,0.16701092409813395,0.0006585080705972106
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,593,11,5,0.15641330204462955,0.00111999547114789
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,594,11,5,0.13640489753560858,0.0005944182802779326
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,595,11,5,0.13540546309784,0.0005961525661927557
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,596,11,5,0.16023827574155203,0.001013231228827323
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,597,11,5,0.1536877193574563,0.0005995707971259809
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,598,11,5,0.15409091709958858,0.0010894434821746716
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,599,11,5,0.11504678250387541,0.0005816871780249907
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,600,11,5,0.11349836712977789,0.0005797323692061301
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,601,11,5,0.2495051387797364,0.0010448638336427833
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,602,11,5,0.2380285237541865,0.0014213799422250996
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,603,11,5,0.1646044502899381,0.0010032302343512287
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,604,11,5,0.16054705102098485,0.001003309420654622
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,605,11,5,0.24520043916925988,0.0013688774954244026
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,606,11,5,0.16920912851125447,0.0006191977334017565
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,607,11,5,0.16584695452521078,0.0006248179856275228
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,608,11,5,0.1558313377013799,0.0010792407589214918
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,609,11,5,0.15163577341728413,0.0010811372030352464
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,610,11,5,0.1685234672856106,0.0005751484225307334
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,611,11,5,0.17155723909816112,0.0006906119771792482
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,612,11,5,0.1685846014304357,0.0001261135957262154
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,613,11,5,0.16525723761587707,0.00044127630100105226
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,614,11,5,0.2019653587385335,0.001796822302249438
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,615,11,5,0.20173358126328325,0.0018026451333548875
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,616,11,5,0.1544708136428699,0.0003309294049436548
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,617,11,5,0.16107871964820175,0.001263848545082614
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,618,11,5,0.14561619978371987,0.0007095142947703195
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,619,11,5,0.14408309655343512,0.0007128382136592936
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,620,11,5,0.15822964481971835,0.0003565096246236438
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,621,11,5,0.15456316618445157,0.000155970514738491
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,622,11,5,0.1538781333619278,0.00016245291581338966
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,623,11,5,0.13913216768961054,0.00047645815158417736
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,624,11,5,0.1374402644805552,0.00048269875977180124
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,625,11,5,0.22705646859057704,0.001945245727768511
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,626,11,5,0.15028007825642486,0.0002558271374167724
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,627,11,5,0.16252162977425172,0.0011635821254870507
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,628,11,5,0.13293306095471136,0.0006708170850958997
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,629,11,5,0.13089958457491255,0.0006726696444366741
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,630,11,5,0.1558408582145393,0.00028594968411064863
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,631,11,5,0.1300636275913441,0.00010947119421759025
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,632,11,5,0.12881602737076994,0.00011057229744416982
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,633,11,5,0.1289723827477972,0.0004160108089584565
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,634,11,5,0.1267926840722837,0.000420706211381006
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,635,11,5,0.19946524084001374,0.0018305557688895878
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,636,11,5,0.23736083068237404,0.0012320940467985062
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,637,11,5,0.15464971299019717,0.000281914194038727
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,638,11,5,0.15080064465056353,0.0002878534879379517
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,639,11,5,0.15815022295486747,0.001214473151841663
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,640,11,5,0.15407937653165324,0.001226310697533226
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,641,11,5,0.17467556198526657,0.0006942918444233283
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,642,11,5,0.1580339971990979,0.0003032724633131149
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,643,11,5,0.15392359902014438,0.00030936257508561507
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,644,11,5,0.18723678963114052,0.00014642810532975773
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,645,11,5,0.16572204788513523,0.00046550776371006875
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,646,11,5,0.14762867191570941,0.0005860673911112095
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,647,11,5,0.15870580298249906,0.0010390278596448398
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,648,11,5,0.16468410655329682,0.0011608073406722626
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,649,11,5,0.14904579644000626,0.0008878905902489273
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,650,11,5,0.13004897149267333,0.0005971362730178503
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,651,11,5,0.1290615121766185,0.0006038929615581776
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,652,11,5,0.15384197882119743,0.0010249964995597415
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,653,11,5,0.1511793900242895,0.0010901653876513038
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,654,11,5,0.14684721649873145,0.0008628625447257766
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,655,11,5,0.10861885479366068,0.0005560750596485775
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,656,11,5,0.1070824145412769,0.00055914265345567
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,657,11,5,0.2473476676800204,0.0008988720853999109
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,658,11,5,0.23085058284290572,0.0006785677075060558
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,659,11,5,0.1582203167674083,0.001001415644526171
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,660,11,5,0.15417176493971785,0.000999173096340501
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,661,11,5,0.24036141017239723,0.0009642953495293882
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,662,11,5,0.16686129271393355,0.001118852655941237
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,663,11,5,0.16351326949765432,0.00112695300561659
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,664,11,5,0.14847758647949674,0.0008481093117492434
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,665,11,5,0.14427879554041814,0.0008490116947948863
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,666,11,5,0.16217968669973484,0.0005955111131991884
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,667,11,5,0.14561284602134975,0.0003599502228664097
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,668,11,5,0.1660666438291457,0.0012693168188461666
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,669,11,5,0.14568331731798748,0.00018118365825786701
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,670,11,5,0.1294892848347351,0.00015322891605923657
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,671,11,5,0.12915196947808727,0.00015070379579426357
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,672,11,5,0.15443308966074598,0.0013825930895260774
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,673,11,5,0.14708121778089167,0.0010751604575955588
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,674,11,5,0.11927857222952575,0.00034862026432530975
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,675,11,5,0.11775483023657594,0.00034853815586041167
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,676,11,5,0.15823606585748762,0.0013257037503954009
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,677,11,5,0.15187500743041799,0.0013510420107029116
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,678,11,5,0.15118061832371377,0.0013649388114635207
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,679,11,5,0.11934195661553498,0.00019376466530624198
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,680,11,5,0.117659276229046,0.0001950038076817408
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,681,11,5,0.15149750066120451,0.00013641437131429706
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,682,11,5,0.15021068308102262,0.00134144657206358
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,683,11,5,0.14869370512067126,0.0009537175611495048
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,684,11,5,0.10709364687635713,0.0003444211290942209
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,685,11,5,0.1050695317338933,0.0003428676610814481
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,686,11,5,0.15592839282366908,0.0012806671847029841
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,687,11,5,0.12756797831069405,0.0012357736909878955
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,688,11,5,0.12631102180593948,0.00124428919390065
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,689,11,5,0.10942714924578256,0.0001817295273474818
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,690,11,5,0.10725667339283534,0.00018142346395802359
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,691,11,5,0.1270932119525834,0.00017545556661354678
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,692,11,5,0.23604497910379754,0.001602838135330325
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,693,11,5,0.15460619840110779,0.0013408319644373423
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,694,11,5,0.15076159752329488,0.00134575706185563
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,695,11,5,0.1441782066933968,0.0010250694734914663
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,696,11,5,0.14011091617209498,0.0010397152000788104
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,697,11,5,0.14835654451971722,0.00033662323589325353
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,698,11,5,0.15805087736655976,0.0012777900477957973
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,699,11,5,0.15393491646182392,0.0012802714259803043
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,700,11,5,0.18454608575688464,0.0013574499353892259
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,701,11,5,0.14595106774937255,0.0001660691172266396
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,702,11,5,0.14680077788916182,0.00038394433974598373
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,703,11,5,0.14325642335085306,0.0005015745383545578
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,704,11,5,0.14071825216478887,0.00045278260613365964
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,705,11,5,0.1092565636740802,0.0010087012928562252
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,706,11,5,0.10880342043448823,0.0010009558788406825
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,707,11,5,0.1531846087143831,0.0015459873204845265
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,708,11,5,0.14429133325035626,0.0003165736285434934
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,709,11,5,0.12058475561321697,0.0003371662866832257
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,710,11,5,0.1190632334117991,0.0003318140206516871
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,711,11,5,0.15191923959389297,0.001006071886472962
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,712,11,5,0.12557413607704257,0.0005144819927099094
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,713,11,5,0.12474745065405003,0.0005212010159260388
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,714,11,5,0.11417307131890496,0.0004665165017353757
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,715,11,5,0.11248164463764333,0.000464945667842113
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,716,11,5,0.12761136392253203,0.0009501768284362155
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,717,11,5,0.14888385626043463,0.0015359805247259926
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,718,11,5,0.14607994225744847,0.0002270825305248857
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,719,11,5,0.10824029533605119,0.00036565054424749947
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,720,11,5,0.1062189191829078,0.0003589946664493691
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,721,11,5,0.14981580452861562,0.0009771305215241697
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,722,11,5,0.10501211348177812,0.0004877502070593334
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,723,11,5,0.10362664015970467,0.00049021816104239
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,724,11,5,0.10446268044065836,0.00046704920648370457
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,725,11,5,0.10228397749072705,0.00046403650279587804
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,726,11,5,0.10686520858516188,0.0010267503731133472
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,727,11,5,0.2322884419458122,0.0011869882760054495
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,728,11,5,0.15336825063316836,0.0015126433193803398
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,729,11,5,0.14952409805485625,0.0015125633704840755
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,730,11,5,0.14142062919475792,0.00027009462320635395
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,731,11,5,0.13734156923460542,0.00027784894670922563
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,732,11,5,0.14968546112037873,0.00033555807482342373
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,733,11,5,0.15176252472686322,0.0009660794916232791
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,734,11,5,0.14763625068213274,0.0009643739663235481
